"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
423,4359.25123284348,5496.99712035624,4359.25123284348,4589.78731096887,11063.1156907795,4435.52038414127,4786.26617970995,5303.01105734748,4370.16014523514,5496.99712035624,4359.25123284348,4359.25123284348
424,4359.25123284348,5496.99712035624,4359.25123284348,4359.25123284348,11063.1156907795,4435.52038414127,4786.26617970995,9270.83004684812,4370.16014523514,5496.99712035624,4359.25123284348,4984.46233622045
425,4359.25123284348,5496.99712035624,4359.25123284348,4359.25123284348,11063.1156907795,4435.52038414127,4786.26617970995,9270.83004684812,4370.16014523514,5496.99712035624,4359.25123284348,4984.46233622045
426,4359.25123284348,5496.99712035624,4359.25123284348,4359.25123284348,11063.1156907795,4435.52038414127,4786.26617970995,9270.83004684812,4370.16014523514,5496.99712035624,4359.25123284348,4984.46233622045
427,4359.25123284348,5496.99712035624,5025.38605416099,4359.25123284348,11063.1156907795,4435.52038414127,4359.25123284348,9270.83004684812,4370.16014523514,5496.99712035624,4359.25123284348,4984.46233622045
428,4359.25123284348,5496.99712035624,5025.38605416099,4359.25123284348,11063.1156907795,4435.52038414127,4359.25123284348,9270.83004684812,4370.16014523514,5496.99712035624,4359.25123284348,4984.46233622045
429,4359.25123284348,5496.99712035624,5025.38605416099,4359.25123284348,11063.1156907795,4435.52038414127,4359.25123284348,9270.83004684812,4370.16014523514,5496.99712035624,4359.25123284348,4984.46233622045
430,4359.25123284348,5547.22732877991,5025.38605416099,4359.25123284348,11063.1156907795,4372.61455687722,4359.25123284348,9270.83004684812,4370.16014523514,4359.25123284348,4359.25123284348,4984.46233622045
431,4359.25123284348,5547.22732877991,5025.38605416099,4359.25123284348,11063.1156907795,4372.61455687722,4359.25123284348,9270.83004684812,4370.16014523514,4359.25123284348,4359.25123284348,4984.46233622045
432,4359.25123284348,5547.22732877991,5025.38605416099,4359.25123284348,11063.1156907795,4372.61455687722,4359.25123284348,9270.83004684812,4370.16014523514,4359.25123284348,4359.25123284348,4984.46233622045
433,5039.66829886005,5547.22732877991,5025.38605416099,4359.25123284348,4359.25123284348,4372.61455687722,4359.25123284348,9270.83004684812,4359.25123284348,4359.25123284348,4359.25123284348,4984.46233622045
434,5039.66829886005,5547.22732877991,5025.38605416099,4359.25123284348,4359.25123284348,4372.61455687722,4359.25123284348,9270.83004684812,4359.25123284348,4359.25123284348,4359.25123284348,4984.46233622045
435,5039.66829886005,5547.22732877991,5025.38605416099,4359.25123284348,4359.25123284348,4372.61455687722,4359.25123284348,9270.83004684812,4359.25123284348,4359.25123284348,4359.25123284348,4984.46233622045
436,5039.66829886005,5547.22732877991,5025.38605416099,4956.51289608186,4359.25123284348,4372.61455687722,4359.25123284348,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
437,5039.66829886005,5547.22732877991,5025.38605416099,4956.51289608186,4359.25123284348,4372.61455687722,4359.25123284348,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
438,5039.66829886005,5547.22732877991,5025.38605416099,4956.51289608186,4359.25123284348,4372.61455687722,4359.25123284348,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
439,5039.66829886005,5547.22732877991,4359.25123284348,4956.51289608186,4359.25123284348,4372.61455687722,4422.51505003217,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
440,5039.66829886005,5547.22732877991,4359.25123284348,4956.51289608186,4359.25123284348,4372.61455687722,4422.51505003217,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
441,5039.66829886005,5547.22732877991,4359.25123284348,4956.51289608186,4359.25123284348,4372.61455687722,4422.51505003217,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
442,5039.66829886005,4359.25123284348,4359.25123284348,4956.51289608186,4359.25123284348,4984.8094928517,4422.51505003217,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
443,5039.66829886005,4359.25123284348,4359.25123284348,4956.51289608186,4359.25123284348,4984.8094928517,4422.51505003217,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
444,5039.66829886005,4359.25123284348,4359.25123284348,4956.51289608186,4359.25123284348,4984.8094928517,4422.51505003217,4906.57823174085,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
445,5100.1080432666,4359.25123284348,4359.25123284348,4956.51289608186,5363.38968937252,4984.8094928517,4422.51505003217,4906.57823174085,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348
446,5100.1080432666,4359.25123284348,4359.25123284348,4956.51289608186,5363.38968937252,4984.8094928517,4422.51505003217,4906.57823174085,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348
447,5100.1080432666,4359.25123284348,4359.25123284348,4956.51289608186,5363.38968937252,4984.8094928517,4422.51505003217,4906.57823174085,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348
448,5100.1080432666,4359.25123284348,4359.25123284348,4359.25123284348,5363.38968937252,4984.8094928517,4422.51505003217,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
449,5100.1080432666,4359.25123284348,4359.25123284348,4359.25123284348,5363.38968937252,4984.8094928517,4422.51505003217,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
450,5100.1080432666,4359.25123284348,4359.25123284348,4359.25123284348,5363.38968937252,4984.8094928517,4422.51505003217,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
451,5100.1080432666,4359.25123284348,4370.16014523514,4359.25123284348,5363.38968937252,4984.8094928517,4359.25123284348,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
452,5100.1080432666,4359.25123284348,4370.16014523514,4359.25123284348,5363.38968937252,4984.8094928517,4359.25123284348,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
453,5100.1080432666,4359.25123284348,4370.16014523514,4359.25123284348,5363.38968937252,4984.8094928517,4359.25123284348,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
454,5100.1080432666,4359.25123284348,4370.16014523514,4359.25123284348,5363.38968937252,4716.19492177781,4359.25123284348,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
455,5100.1080432666,4359.25123284348,4370.16014523514,4359.25123284348,5363.38968937252,4716.19492177781,4359.25123284348,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
456,5100.1080432666,4359.25123284348,4370.16014523514,4359.25123284348,5363.38968937252,4716.19492177781,4359.25123284348,4359.25123284348,6927.41794831966,4359.25123284348,4359.25123284348,4594.02272149726
457,4359.25123284348,4359.25123284348,4370.16014523514,4359.25123284348,4359.25123284348,4716.19492177781,4359.25123284348,4359.25123284348,5127.81995696871,4359.25123284348,4359.25123284348,4594.02272149726
458,4359.25123284348,4359.25123284348,4370.16014523514,4359.25123284348,4359.25123284348,4716.19492177781,4359.25123284348,4359.25123284348,5127.81995696871,4359.25123284348,4359.25123284348,4594.02272149726
459,4359.25123284348,4359.25123284348,4370.16014523514,4359.25123284348,4359.25123284348,4716.19492177781,4359.25123284348,4359.25123284348,5127.81995696871,4359.25123284348,4359.25123284348,4594.02272149726
460,4359.25123284348,4359.25123284348,4370.16014523514,4839.41702357456,4359.25123284348,4716.19492177781,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,4359.25123284348,4359.25123284348
461,4359.25123284348,4359.25123284348,4370.16014523514,4839.41702357456,4359.25123284348,4716.19492177781,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,4359.25123284348,4359.25123284348
462,4359.25123284348,4359.25123284348,4370.16014523514,4839.41702357456,4359.25123284348,4716.19492177781,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,4359.25123284348,4359.25123284348
463,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4716.19492177781,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,5649.59514050642,4359.25123284348
464,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4716.19492177781,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,5649.59514050642,4359.25123284348
465,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4716.19492177781,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,5649.59514050642,4359.25123284348
466,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,5649.59514050642,4359.25123284348
467,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,5649.59514050642,4359.25123284348
468,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5127.81995696871,4359.25123284348,5649.59514050642,4359.25123284348
469,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,5649.59514050642,4359.25123284348
470,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,5649.59514050642,4359.25123284348
471,4359.25123284348,4359.25123284348,4819.90951458039,4839.41702357456,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,5649.59514050642,4359.25123284348
472,4359.25123284348,4359.25123284348,4819.90951458039,4359.25123284348,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,5649.59514050642,4984.8094928517
473,4359.25123284348,4359.25123284348,4819.90951458039,4359.25123284348,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,5649.59514050642,4984.8094928517
474,4359.25123284348,4359.25123284348,4819.90951458039,4359.25123284348,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,5649.59514050642,4984.8094928517
475,4359.25123284348,4359.25123284348,4411.97516152992,4359.25123284348,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,4370.47532605957,4984.8094928517
476,4359.25123284348,4359.25123284348,4411.97516152992,4359.25123284348,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,4370.47532605957,4984.8094928517
477,4359.25123284348,4359.25123284348,4411.97516152992,4359.25123284348,4359.25123284348,4510.14883824325,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,4370.47532605957,4984.8094928517
478,4359.25123284348,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,4370.47532605957,4984.8094928517
479,4359.25123284348,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,4370.47532605957,4984.8094928517
480,4359.25123284348,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4385.17293161866,5034.91948280633,4359.25123284348,4370.47532605957,4984.8094928517
481,4465.26769441599,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4385.17293161866,4359.25123284348,4359.25123284348,4370.47532605957,4984.8094928517
482,4465.26769441599,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4385.17293161866,4359.25123284348,4359.25123284348,4370.47532605957,4984.8094928517
483,4465.26769441599,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4385.17293161866,4359.25123284348,4359.25123284348,4370.47532605957,4984.8094928517
484,4465.26769441599,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4788.18179635464,4359.25123284348,4359.25123284348,4370.47532605957,4359.25123284348
485,4465.26769441599,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4788.18179635464,4359.25123284348,4359.25123284348,4370.47532605957,4359.25123284348
486,4465.26769441599,4860.83586387839,4411.97516152992,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4788.18179635464,4359.25123284348,4359.25123284348,4370.47532605957,4359.25123284348
487,4465.26769441599,4860.83586387839,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
488,4465.26769441599,4860.83586387839,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
489,4465.26769441599,4860.83586387839,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
490,4465.26769441599,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
491,4465.26769441599,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
492,4465.26769441599,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
493,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
494,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
495,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5711.45173885078,4788.18179635464,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
496,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5711.45173885078,5093.724306798,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
497,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5711.45173885078,5093.724306798,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
498,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5711.45173885078,5093.724306798,4359.25123284348,4359.25123284348,5013.13705802333,4359.25123284348
499,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5319.21429410317,5093.724306798,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
500,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5319.21429410317,5093.724306798,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
501,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5319.21429410317,5093.724306798,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
502,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5319.21429410317,5093.724306798,4359.25123284348,4807.51198526368,4359.25123284348,4359.25123284348
503,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5319.21429410317,5093.724306798,4359.25123284348,4807.51198526368,4359.25123284348,4359.25123284348
504,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4668.59070720159,4359.25123284348,5319.21429410317,5093.724306798,4359.25123284348,4807.51198526368,4359.25123284348,4359.25123284348
505,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5319.21429410317,5093.724306798,4836.53576259835,4807.51198526368,4359.25123284348,4359.25123284348
506,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5319.21429410317,5093.724306798,4836.53576259835,4807.51198526368,4359.25123284348,4359.25123284348
507,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5319.21429410317,5093.724306798,4836.53576259835,4807.51198526368,4359.25123284348,4359.25123284348
508,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5319.21429410317,4745.44511392571,4836.53576259835,4807.51198526368,4359.25123284348,5002.26576335234
509,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5319.21429410317,4745.44511392571,4836.53576259835,4807.51198526368,4359.25123284348,5002.26576335234
510,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5319.21429410317,4745.44511392571,4836.53576259835,4807.51198526368,4359.25123284348,5002.26576335234
511,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5086.8615783318,4745.44511392571,4836.53576259835,4807.51198526368,4359.25123284348,5002.26576335234
512,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5086.8615783318,4745.44511392571,4836.53576259835,4807.51198526368,4359.25123284348,5002.26576335234
513,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5086.8615783318,4745.44511392571,4836.53576259835,4807.51198526368,4359.25123284348,5002.26576335234
514,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4745.44511392571,4836.53576259835,4359.25123284348,4359.25123284348,5002.26576335234
515,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4745.44511392571,4836.53576259835,4359.25123284348,4359.25123284348,5002.26576335234
516,6927.41794831966,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4745.44511392571,4836.53576259835,4359.25123284348,4359.25123284348,5002.26576335234
517,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4745.44511392571,4411.77798772777,4359.25123284348,4359.25123284348,5002.26576335234
518,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4745.44511392571,4411.77798772777,4359.25123284348,4359.25123284348,5002.26576335234
519,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4745.44511392571,4411.77798772777,4359.25123284348,4359.25123284348,5002.26576335234
